State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Tamil Nadu,Knool Khol,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tamil Nadu,Kodo Millet(Varagu),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Kulthi(Horse Gram),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Lemon,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Lime,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Maize,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Mango,"Red soils, Black soils, Laterite soils",0,1,1,0,0,0,0,0,0,0,0,0
Tamil Nadu,Mango (Raw-Ripe),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Marigold(Calcutta),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Mashrooms,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Mint(Pudina),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Moath Dal,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Mousambi(Sweet Lime),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Neem Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Onion,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,1,1,0
Tamil Nadu,Onion Green,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Orange,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,0,0,0
Tamil Nadu,Paddy(Dhan)(Basmati),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,0,1,0
Tamil Nadu,Paddy(Dhan)(Common),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Tamil Nadu,Papaya,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Pear(Marasebu),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Pepper ungarbled,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Pineapple,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Pomegranate,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,1,1,0,0,0,0
Tamil Nadu,Potato,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tamil Nadu,Pumpkin,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Raddish,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tamil Nadu,Ragi (Finger Millet),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Rice,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Tamil Nadu,Ridgeguard(Tori),"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Tamil Nadu,Rose(Local),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,"Sesamum(Sesame,Gingelly,Til)","Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Snakeguard,"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Tamil Nadu,Soyabean,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Spinach,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tamil Nadu,Sugarcane,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Sunflower,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Sweet Potato,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,T.V. Cumbu,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Tamarind Fruit,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Tamarind Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Tapioca,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tamil Nadu,Tender Coconut,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tamil Nadu,Thinai (Italian Millet),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Thondekai,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Tobacco,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Tomato,"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Tamil Nadu,Tube Flower,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Tube Rose(Loose),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Turmeric,"Red soils, Black soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Tamil Nadu,Turnip,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Water Melon,"Red soils, Black soils, Laterite soils",1,0,1,0,0,0,0,0,0,0,0,0
Tamil Nadu,White Pumpkin,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tamil Nadu,Yam (Ratalu),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Alasande Gram,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Amla(Nelli Kai),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Apple,"Red soils, Black soils",0,1,0,1,0,0,0,0,0,0,0,0
Telangana,Arhar (Tur/Red Gram)(Whole),"Red soils, Black soils",0,0,0,0,0,1,0,0,0,1,0,0
Telangana,Arhar Dal(Tur Dal),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Astera,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Bajra(Pearl Millet/Cumbu),"Red soils, Black soils",0,0,0,0,0,1,0,1,0,0,0,0
Telangana,Bamboo,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Banana,"Red soils, Black soils",1,1,1,1,1,1,1,1,1,1,1,1
Telangana,Banana - Green,"Red soils, Black soils",1,1,1,1,1,1,1,1,1,1,1,1
Telangana,Beans,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Beetroot,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Bengal Gram Dal (Chana Dal),"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,0,1
Telangana,Bengal Gram(Gram)(Whole),"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,0,1
Telangana,Ber(Zizyphus/Borehannu),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Bhindi(Ladies Finger),"Red soils, Black soils",0,0,0,0,0,1,0,0,0,1,0,0
Telangana,Bitter gourd,"Red soils, Black soils",1,0,1,0,0,1,1,0,0,0,0,0
Telangana,Black Gram (Urd Beans)(Whole),"Red soils, Black soils",0,0,0,0,0,1,1,0,1,0,1,0
Telangana,Black Gram Dal (Urd Dal),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Bottle gourd,"Red soils, Black soils",1,0,1,0,0,1,1,0,0,0,0,0
Telangana,Brinjal,"Red soils, Black soils",0,1,1,0,0,1,1,0,1,1,0,0
Telangana,Cabbage,"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,1,0
Telangana,Capsicum,"Red soils, Black soils",0,1,1,0,0,0,0,0,1,1,0,0
Telangana,Carnation,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Carrot,"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,1,0
Telangana,Castor Seed,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Cauliflower,"Red soils, Black soils",0,0,0,0,0,0,0,0,1,0,1,0
Telangana,Cherry,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Chikoos(Sapota),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Chili Red,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Chow Chow,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Cluster beans,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Colacasia,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Coriander(Leaves),"Red soils, Black soils",1,1,1,1,1,1,1,1,1,1,1,1
Telangana,Corriander seed,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Cotton,"Red soils, Black soils",0,0,0,0,1,1,0,0,0,0,0,0
Telangana,Cotton Seed,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Cowpea (Lobia/Karamani),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Cucumbar(Kheera),"Red soils, Black soils",0,1,1,0,0,1,1,0,0,0,0,0
Telangana,Custard Apple (Sharifa),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Drumstick,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Dry Chillies,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Elephant Yam (Suran),"Red soils, Black soils",0,0,0,0,1,1,0,0,0,0,0,0
Telangana,Field Pea,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,French Beans (Frasbean),"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,1,0
Telangana,Garlic,"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,1,0
Telangana,Ginger(Dry),"Red soils, Black soils",0,0,0,1,1,0,0,0,0,0,0,0
Telangana,Gladiolus Cut Flower,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Grapes,"Red soils, Black soils",1,1,0,0,0,0,0,0,0,0,0,0
Telangana,Green Chilli,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Green Gram (Moong)(Whole),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Green Gram Dal (Moong Dal),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Ground Nut Oil,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Ground Nut Seed,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Groundnut,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Groundnut pods (raw),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Guava,"Red soils, Black soils",0,0,0,0,0,0,1,1,0,0,0,0
Telangana,Gur(Jaggery),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Indian Beans (Seam),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Jack Fruit,"Red soils, Black soils",1,1,1,1,1,1,1,1,1,1,1,1
Telangana,Jarbara,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Jasmine,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Jowar(Sorghum),"Red soils, Black soils",0,0,0,0,0,1,1,0,1,1,0,0
Telangana,Kakada,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Kankambra,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Karbuja(Musk Melon),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Kinnow,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Knool Khol,"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,1,0
Telangana,Kulthi(Horse Gram),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Leafy Vegetable,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Lemon,"Red soils, Black soils",1,1,1,1,1,1,1,1,1,1,1,1
Telangana,Lilly,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Litchi,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Little gourd (Kundru),"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Maize,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Mango,"Red soils, Black soils",0,1,1,0,0,0,0,0,0,0,0,0
Telangana,Mango (Raw-Ripe),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Marigold(Calcutta),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Marigold(loose),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Mousambi(Sweet Lime),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Mustard,"Red soils, Black soils",0,0,1,0,0,0,0,0,0,1,0,0
Telangana,Onion,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,1,1,0
Telangana,Onion Green,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Orange,"Red soils, Black soils",0,0,0,0,0,0,0,0,0,0,0,0
Telangana,Paddy(Dhan)(Basmati),"Red soils, Black soils",0,0,0,0,0,1,0,0,0,0,1,0
Telangana,Paddy(Dhan)(Common),"Red soils, Black soils",0,0,0,0,0,1,0,0,0,1,0,0
Telangana,Papaya,"Red soils, Black soils",1,1,1,1,1,1,1,1,1,1,1,1
Telangana,Pineapple,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Plum,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Pomegranate,"Red soils, Black soils",0,0,0,0,0,0,1,1,0,0,0,0
Telangana,Potato,"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,1,0
Telangana,Pumpkin,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Raddish,"Red soils, Black soils",0,0,0,0,0,0,0,0,0,1,1,0
Telangana,Ragi (Finger Millet),"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Rice,"Red soils, Black soils",0,0,0,0,0,1,0,0,0,1,0,0
Telangana,Ridgeguard(Tori),"Red soils, Black soils",0,1,1,0,0,1,1,0,0,0,0,0
Telangana,Rose(Local),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Rose(Loose)),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Safflower,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Seetapal,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,"Sesamum(Sesame,Gingelly,Til)","Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Snakeguard,"Red soils, Black soils",0,1,1,0,0,1,1,0,0,0,0,0
Telangana,Soyabean,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Sunflower,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Sunhemp,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Sweet Potato,"Red soils, Black soils",0,0,0,0,0,1,1,0,0,0,0,0
Telangana,Tamarind Fruit,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Tamarind Seed,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Tender Coconut,"Red soils, Black soils",1,1,1,1,1,1,1,1,1,1,1,1
Telangana,Thondekai,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Tomato,"Red soils, Black soils",0,1,1,0,0,1,1,0,1,1,0,0
Telangana,Turmeric,"Red soils, Black soils",0,0,0,1,1,0,0,0,0,0,0,0
Telangana,Water Melon,"Red soils, Black soils",1,0,1,0,0,0,0,0,0,0,0,0
Telangana,White Pumpkin,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Yam,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,Yam (Ratalu),"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Telangana,dried mango,"Red soils, Black soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Amaranthus,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Apple,"Red and Yellow soils, Laterite soils",0,1,0,1,0,0,0,0,0,0,0,0
Tripura,Arhar Dal(Tur Dal),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Ashgourd,"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Tripura,Banana,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tripura,Banana - Green,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tripura,Beans,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Beaten Rice,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Beetroot,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Bengal Gram(Gram)(Whole),"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Tripura,Bhindi(Ladies Finger),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Tripura,Bitter gourd,"Red and Yellow soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Tripura,Black Gram (Urd Beans)(Whole),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,1,0,1,0
Tripura,Bottle gourd,"Red and Yellow soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Tripura,Brinjal,"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Tripura,Cabbage,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tripura,Carrot,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tripura,Cauliflower,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,1,0,1,0
Tripura,Colacasia,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tripura,Coriander(Leaves),"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tripura,Cucumbar(Kheera),"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Tripura,Drumstick,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Dry Chillies,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Duck,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Field Pea,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,French Beans (Frasbean),"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tripura,Garlic,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tripura,Ginger(Dry),"Red and Yellow soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Tripura,Ginger(Green),"Red and Yellow soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Tripura,Grapes,"Red and Yellow soils, Laterite soils",1,1,0,0,0,0,0,0,0,0,0,0
Tripura,Green Chilli,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tripura,Gur(Jaggery),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Indian Beans (Seam),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Jack Fruit,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tripura,Kartali (Kantola),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Knool Khol,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tripura,Leafy Vegetable,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Lemon,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tripura,Mango,"Red and Yellow soils, Laterite soils",0,1,1,0,0,0,0,0,0,0,0,0
Tripura,Mango (Raw-Ripe),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Mashrooms,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Masur Dal,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Onion,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,1,1,0
Tripura,Paddy(Dhan)(Common),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Tripura,Papaya,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tripura,Papaya (Raw),"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Tripura,Peas cod,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Peas(Dry),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Pegeon Pea (Arhar Fali),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Pineapple,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Pointed gourd (Parval),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Potato,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tripura,Pumpkin,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tripura,Raddish,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tripura,Rice,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Tripura,Ridgeguard(Tori),"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Tripura,Snakeguard,"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Tripura,Spinach,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Tripura,Sponge gourd,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Squash(Chappal Kadoo),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Surat Beans (Papadi),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Sweet Potato,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Tripura,Sweet Pumpkin,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Tomato,"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Tripura,Turmeric (raw),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Tripura,Water Melon,"Red and Yellow soils, Laterite soils",1,0,1,0,0,0,0,0,0,0,0,0
Tripura,White Pumpkin,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Uttar Pradesh,Apple,Alluvial soils,0,1,0,1,0,0,0,0,0,0,0,0
Uttar Pradesh,Arhar (Tur/Red Gram)(Whole),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Uttar Pradesh,Arhar Dal(Tur Dal),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Uttar Pradesh,Bajra(Pearl Millet/Cumbu),Alluvial soils,0,0,0,0,0,1,0,1,0,0,0,0
Uttar Pradesh,Banana,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Uttar Pradesh,Banana - Green,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Uttar Pradesh,Barley (Jau),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Uttar Pradesh,Bengal Gram Dal (Chana Dal),Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Uttar Pradesh,Bengal Gram(Gram)(Whole),Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Uttar Pradesh,Ber(Zizyphus/Borehannu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Uttar Pradesh,Bhindi(Ladies Finger),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Uttar Pradesh,Bitter gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Uttar Pradesh,Black Gram (Urd Beans)(Whole),Alluvial soils,0,0,0,0,0,1,1,0,1,0,1,0
Uttar Pradesh,Black Gram Dal (Urd Dal),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Uttar Pradesh,Bottle gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Uttar Pradesh,Brinjal,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
Uttar Pradesh,Cabbage,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Uttar Pradesh,Capsicum,Alluvial soils,0,1,1,0,0,0,0,0,1,1,0,0
Uttar Pradesh,Carrot,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Uttar Pradesh,Cauliflower,Alluvial soils,0,0,0,0,0,0,0,0,1,0,1,0
Uttar Pradesh,Colacasia,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Uttar Pradesh,Cotton,Alluvial soils,0,0,0,0,1,1,0,0,0,0,0,0
Uttar Pradesh,Cucumbar(Kheera),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Uttar Pradesh,Field Pea,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Uttar Pradesh,Garlic,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Uttar Pradesh,Ginger(Dry),Alluvial soils,0,0,0,1,1,0,0,0,0,0,0,0
